Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2014-07-15,90.785,90.832,89.127,89.399,48635107,0,AAPL,-0.011707090583475188,-0.00031310454337063476,0.033837151480809124,89.55199999999999,87.41315,84.7533,0.5210743708834562,1.9112093794492622,90.458,89.427,86.473,-0.0062864237855009275,0,0.536285,1,True,True,-0.0062864237855009275,-0.0062864237855009275,6.878053718181488,33.272726140688064
2014-07-16,90.936,91.067,88.853,88.891,56993284,0,AAPL,-0.005682390183335384,-0.006382598198117595,0.029331387943213105,89.43780000000001,87.5398,84.92976,0.6020147008102409,1.9215070729946466,89.399,89.462,86.358,0.02542439617059089,1,0.535601,1,True,True,0.02542439617059089,0.02542439617059089,7.05292408079514,34.11866511176449
2014-07-17,89.127,89.361,86.818,87.307,61033713,0,AAPL,-0.017819576785051416,-0.020530195092946846,0.009866518611053365,89.07180000000001,87.58245000000001,85.09194,1.1434306712660025,1.905538367769622,88.891,89.137,86.454,0.042321921495412695,1,0.52617,1,True,True,0.042321921495412695,0.042321921495412695,7.351417380055658,35.562632578152865
2014-07-18,87.804,88.853,87.24,88.564,53258066,0,AAPL,0.01439747099316202,-0.00828630296515287,0.028008961010319133,88.9238,87.70309999999999,85.28479999999999,1.1537069385211718,1.886429596100011,87.307,89.304,86.151,0.03429158574590141,1,0.5371245,1,True,True,0.03429158574590141,0.03429158574590141,7.6035091394977465,36.78213164255658
2014-07-21,89.089,89.098,87.895,88.103,41588495,0,AAPL,-0.005205275281152555,-0.026034181609144613,0.033332942376936625,88.4528,87.8452,85.47128,0.7960679619179055,1.7977461796107737,88.564,90.458,85.261,0.054095774264213636,1,0.53873134,1,True,True,0.054095774264213636,0.054095774264213636,8.014826853523902,38.77188953284891
2014-07-22,88.798,88.994,88.273,88.837,58640916,0,AAPL,0.008331157849335469,-0.0062864237855009275,0.04285915526025397,88.3404,88.02775,85.67894,0.6565141277932884,1.6959978858880143,88.103,89.399,85.186,0.03861003861003853,1,0.5393481,1,True,True,0.03861003861003853,0.03861003861003853,8.324279627791233,40.26887368469635
2014-07-23,89.49,91.798,89.256,91.151,99020557,0,AAPL,0.02604770534799683,0.02542439617059089,0.07653151610350628,88.7924,88.35175000000001,85.91338,1.4403849485439473,1.6389850477753543,88.837,88.891,84.671,0.00988469682175741,1,0.55609435,1,True,True,0.00988469682175741,0.00988469682175741,8.40656260817148,40.66691929242322
2014-07-24,91.011,91.273,90.43,91.002,48739410,0,AAPL,-0.0016346501958288684,0.042321921495412695,0.07382059330233881,89.53139999999999,88.66454999999999,86.14236000000001,1.4356313245369012,1.506209654620869,91.151,87.307,84.746,-0.014735939869453318,0,0.55646336,1,True,True,-0.014735939869453318,-0.014735939869453318,8.28268400706867,40.06765401505417
2014-07-25,90.832,91.761,90.636,91.601,46330790,0,AAPL,0.006582272917078802,0.03429158574590141,0.07448592978381474,90.1388,88.98205,86.383,1.5609978219047136,1.4153105099102559,91.002,88.564,85.251,-0.015753103132061907,0,0.56158364,1,True,True,-0.015753103132061907,-0.015753103132061907,8.152206031695037,39.43646412909524
2014-07-28,91.741,93.074,91.49,92.869,58914302,0,AAPL,0.013842643639261576,0.054095774264213636,0.07654232258363658,91.092,89.31219999999999,86.66256,1.458887932635938,1.5150203264188442,91.601,88.103,86.266,-0.03464019209854741,0,0.555508,1,True,True,-0.03464019209854741,-0.03464019209854741,7.869812048730185,38.07037743597591
2014-07-29,93.159,93.262,92.146,92.267,45964362,0,AAPL,-0.006482249189718847,0.03861003861003853,0.05862982892940316,91.77799999999999,89.5677,86.90678000000001,0.7835872638005279,1.562568671329366,92.869,88.837,87.157,-0.033132105736612294,0,0.55646336,1,True,True,-0.033132105736612294,-0.033132105736612294,7.609068603804391,36.80902566533442
2014-07-30,92.324,92.567,91.601,92.052,35187956,0,AAPL,-0.0023301938938080635,0.00988469682175741,0.04951601317994747,91.9582,89.78484999999999,87.1277,0.7027842485359911,1.5921632842370603,92.267,91.151,87.709,-0.03251423108677709,0,0.55895895,1,True,True,-0.03251423108677709,-0.03251423108677709,7.361665588865155,35.612208498772624
2014-07-31,91.124,91.395,89.408,89.661,60546841,0,AAPL,-0.025974449224351548,-0.014735939869453318,0.022698497792884798,91.69,89.88435000000001,87.30051999999999,1.2225767869505975,1.5133383548645265,92.052,91.002,87.671,-0.006814557053791526,0,0.5456813,1,True,True,-0.006814557053791526,-0.006814557053791526,7.3114990986989,35.36952707214622
2014-08-01,89.004,90.617,88.921,90.158,51711818,0,AAPL,0.005543101236881176,-0.015753103132061907,0.022327047590969595,91.4014,89.9828,87.47897999999999,1.4054740481384234,1.4603620891981475,89.661,91.601,88.189,-0.00957208456265668,0,0.55274004,1,True,True,-0.00957208456265668,-0.00957208456265668,7.241512811046366,35.03096696807046
2014-08-04,90.382,90.579,89.256,89.652,42582820,0,AAPL,-0.005612369395949335,-0.03464019209854741,-0.0039330711285914255,90.75800000000001,89.96509999999999,87.64474,1.297898493716271,1.4622102196004612,90.158,92.869,90.006,0.009168785972426763,1,0.553529,1,True,True,0.009168785972426763,0.009168785972426763,7.3079086921274365,35.35215840660785
2014-08-05,89.436,89.734,88.498,89.21,59603481,0,AAPL,-0.0049301744523269075,-0.033132105736612294,-0.0024265602111220863,90.1466,89.95425,87.78327999999999,1.1167290629294602,1.4672097713504164,89.652,92.267,89.427,0.013967044053357247,1,0.5521791,1,True,True,0.013967044053357247,0.013967044053357247,7.409978574768293,35.8459235604542
2014-08-06,88.862,89.548,88.827,89.059,41075935,0,AAPL,-0.0016926353547808137,-0.03251423108677709,-0.004504705908654039,89.548,89.9341,87.88799999999999,0.43273837360653195,1.4770601634002747,89.21,92.052,89.462,0.02912675866560388,1,0.54933983,1,False,False,0.02912675866560388,0.0,7.409978574768293,36.88999912514524
2014-08-07,89.474,90.437,88.693,89.05,49506505,0,AAPL,-0.00010105660292614171,-0.006814557053791526,-0.0009760256683531976,89.42580000000001,89.92975,87.99692,0.4768702129423622,1.4796570326257317,89.059,89.661,89.137,0.031982032565974094,1,0.5510957,1,False,False,0.031982032565974094,0.0,7.409978574768293,38.069816278524385
2014-08-08,88.845,89.373,87.919,89.295,44397365,0,AAPL,0.002751263335204923,-0.00957208456265668,-0.00010077936038699331,89.25319999999999,89.9293,88.08022000000001,0.24579401943861556,1.4798587094679883,89.05,90.158,89.304,0.03420124307072059,1,0.5451171,1,False,False,0.03420124307072059,0.0,7.409978574768293,39.37185131872387
2014-08-11,89.797,90.558,89.392,90.474,38777694,0,AAPL,0.013203426843608312,0.009168785972426763,0.0001768776669837102,89.4176,89.9301,88.19344000000001,0.5995484133843539,1.4801638565015436,89.295,89.652,90.458,0.033026062736255746,1,0.553529,1,False,False,0.033026062736255746,0.0,7.409978574768293,40.67214855041858
2014-08-12,90.523,91.313,90.116,90.456,35843833,0,AAPL,-0.00019895218515819657,0.013967044053357247,0.011823398472018631,89.6668,89.98295,88.31800000000001,0.7352732145206635,1.479072557022001,90.474,89.21,89.399,0.04760325462103121,1,0.5558006,1,False,False,0.04760325462103121,0.0,7.409978574768293,42.608275193848556
2014-08-13,90.624,91.653,90.523,91.653,33844029,0,AAPL,0.013232953037941142,0.02912675866560388,0.03107176204565132,90.1856,90.12105,88.44272,1.0478918360170808,1.5005391478394314,90.456,89.059,88.891,0.03431420684538411,1,0.5552398,1,True,True,0.03431420684538411,0.03431420684538411,7.664246112302757,44.07034436217533
2014-08-14,91.735,91.963,91.238,91.898,29809389,0,AAPL,0.002673125811484489,0.031982032565974094,0.052584557939225895,90.75520000000002,90.3506,88.5528,1.0503350417799604,1.3948315650016245,91.653,89.05,87.307,0.03164377897233894,1,0.5595185,1,True,True,0.03164377897233894,0.03164377897233894,7.906771822270073,45.46489659840687
2014-08-15,92.273,92.547,91.294,92.349,51895143,0,AAPL,0.004907614964417162,0.03420124307072059,0.04273745539948526,91.36600000000001,90.53985,88.66512,0.8595705322953825,1.3964409375599098,91.898,89.295,88.564,0.0340339364800919,1,0.56158364,1,True,True,0.0340339364800919,0.0340339364800919,8.175870392231793,47.01224600131099
2014-08-18,92.831,93.659,92.349,93.462,50442748,0,AAPL,0.012052106682259645,0.033026062736255746,0.06082653258118342,91.9636,90.8078,88.80447999999998,1.0917153017111345,1.4182212209548755,92.349,90.474,88.103,0.023977659369583293,1,0.56158364,1,True,True,0.023977659369583293,0.023977659369583293,8.371908627546588,48.13948962212948
2014-08-19,93.698,94.904,93.612,94.762,73588829,0,AAPL,0.013909396332199231,0.04760325462103121,0.06669518331325919,92.82480000000001,91.10405,88.94214,1.2861985461000012,1.5929456486212314,93.462,90.456,88.837,0.0034613030539667466,1,0.55774534,1,True,True,0.0034613030539667466,0.0034613030539667466,8.400886340446647,48.30611498457496
2014-08-20,94.685,95.271,94.209,94.798,55845077,0,AAPL,0.00037989911567937185,0.03431420684538411,0.040010531974416175,93.4538,91.2864,89.07022,1.337855074359478,1.794583558198379,94.762,91.653,91.151,0.01548555876706259,1,0.5400313,1,True,True,0.01548555876706259,0.01548555876706259,8.530978759567047,49.05416216697708
2014-08-21,94.798,95.128,94.359,94.806,35506462,0,AAPL,8.438996603299387e-05,0.03164377897233894,0.04180127909276732,94.0354,91.47659999999999,89.20573999999999,1.1040904854173288,1.9570823181428596,94.798,91.898,91.002,0.016517941902411293,1,0.54391974,1,True,True,0.016517941902411293,0.016517941902411293,8.67189297108828,49.86443596772267
2014-08-22,94.529,95.635,94.437,95.492,46837483,0,AAPL,0.0072358289559733,0.0340339364800919,0.04247770220849123,94.664,91.67115,89.38446,0.7379214050213796,2.153628768158513,94.806,92.349,91.601,0.011739203284044653,1,0.5400313,1,True,True,0.011739203284044653,0.011739203284044653,8.773694085533362,50.44980471819199
2014-08-25,95.957,96.304,95.453,95.703,42651286,0,AAPL,0.002209609181921035,0.023977659369583293,0.030516103328344313,95.1122,91.81285,89.58636,0.4495588949052995,2.32315135956763,95.492,93.462,92.869,0.01728263481813519,1,0.5345201,1,True,True,0.01728263481813519,0.01728263481813519,8.925326636419669,51.321710269782734
2014-08-26,95.585,95.664,95.06,95.09,35148584,0,AAPL,-0.006405232855814291,0.0034613030539667466,0.030595987731258267,95.1778,91.954,89.7587,0.40766064316835476,2.4352521321940337,95.703,94.762,92.267,-0.019297507624356003,0,0.5310075,1,True,True,-0.019297507624356003,-0.019297507624356003,8.753090077603492,50.331329174556615
2014-08-27,95.203,96.682,94.924,96.266,50529216,0,AAPL,0.012367231044273952,0.01548555876706259,0.04577847303697902,95.4714,92.16470000000001,89.95685999999999,0.5642860976386713,2.61950634360705,95.09,94.798,92.052,-0.039307751438721894,0,0.5400313,1,True,True,-0.039307751438721894,-0.039307751438721894,8.409025788512311,48.35291779778265
2014-08-28,95.75,96.885,95.721,96.372,72606328,0,AAPL,0.0011011156586957505,0.016517941902411293,0.07484859637969676,95.7846,92.50025000000001,90.15522000000001,0.5365461769392378,2.7101703165527633,96.266,94.806,89.661,-0.032042501971526915,0,0.5393481,1,True,True,-0.032042501971526915,-0.032042501971526915,8.139579563105285,46.80356933391812
2014-08-29,96.91,96.998,96.332,96.613,47291611,0,AAPL,0.0025007263520524514,0.011739203284044653,0.07159653053528259,96.0088,92.82300000000001,90.36446,0.6125419985502991,2.7994422940795585,96.372,95.492,90.158,-0.04043969238094247,0,0.5400313,1,True,True,-0.04043969238094247,-0.04043969238094247,7.810417469463101,44.91084738772436
2014-09-02,97.144,97.778,96.826,97.357,56799272,0,AAPL,0.007700827010857836,0.01728263481813519,0.08594342569044744,96.3396,93.20824999999999,90.60637999999999,0.8182018699488685,2.869386783468615,96.613,95.703,89.652,-0.05133683248251286,0,0.5393481,1,True,True,-0.05133683248251286,-0.05133683248251286,7.4094553762147815,42.60526673873306
2014-09-03,97.173,97.261,92.914,93.255,132973538,0,AAPL,-0.042133590804975585,-0.019297507624356003,0.045342450397937384,95.9726,93.4105,90.76776,1.5777855684433224,2.710916634643411,97.357,95.09,89.21,0.020685217950780155,1,0.5285154,1,True,True,0.020685217950780155,0.020685217950780155,7.562721575568364,43.486565967074874
2014-09-04,93.171,94.341,92.172,92.482,90877484,0,AAPL,-0.00828909978017256,-0.039307751438721894,0.038435194646245785,95.21579999999999,93.58165,90.92397999999999,2.1904396134083215,2.5232917572273568,93.255,96.266,89.059,0.03366060422568706,1,0.5393481,1,True,True,0.03366060422568706,0.03366060422568706,7.8172873533926355,44.95035005322681
2014-09-05,93.122,93.678,92.662,93.284,61989515,0,AAPL,0.00867195778638008,-0.032042501971526915,0.047546322290847876,94.5982,93.79335,91.09474,2.218107684488899,2.2899026703027845,92.482,96.372,89.05,0.027121478495776286,1,0.5393481,1,True,True,0.027121478495776286,0.027121478495776286,8.029303744242977,46.16947000557302
2014-09-08,93.593,93.603,92.418,92.706,49137848,0,AAPL,-0.006196132241327645,-0.04043969238094247,0.038199227280362846,93.81680000000001,93.9639,91.24384,2.0092336101083665,2.051890807084181,93.284,96.613,89.295,0.033244881668931914,1,0.5400313,1,False,False,0.033244881668931914,0.0,8.029303744242977,47.7043685726256
2014-09-09,93.385,97.153,90.615,92.359,201284504,0,AAPL,-0.003743015554548923,-0.05133683248251286,0.020834714945730193,92.8172,94.05815,91.3657,0.4313475396818696,1.9223546765926356,92.706,97.357,90.474,0.029244578221938378,1,0.51947606,1,False,False,0.029244578221938378,0.0,8.029303744242977,49.099462710875926
2014-09-10,92.378,95.289,92.142,95.184,106928476,0,AAPL,0.030587165300620445,0.020685217950780155,0.05226850623507562,93.203,94.29454999999999,91.52624,1.1629819431054842,1.7379336936920478,92.359,93.255,90.456,0.005841317868549245,1,0.535242,1,False,False,0.005841317868549245,0.0,8.029303744242977,49.38626827974513
2014-09-11,94.645,95.605,93.897,95.595,66170138,0,AAPL,0.004317952597075125,0.03366060422568706,0.04301004877090753,93.82560000000001,94.49164999999999,91.68396000000001,1.4725638526016738,1.6435563582114716,95.184,92.482,91.653,0.003588053768502464,1,0.5575442,1,False,False,0.003588053768502464,0.0,8.029303744242977,49.563468865758544
2014-09-12,95.385,96.323,95.261,95.814,66492385,0,AAPL,0.002290914796798882,0.027121478495776286,0.042612461642255406,94.3316,94.68745,91.84682,1.6623779052877297,1.5488384263822712,95.595,93.284,91.898,-0.006950967499530281,0,0.5575442,1,False,False,-0.006950967499530281,-0.0,8.029303744242977,49.21895480450868
2014-09-15,96.91,97.134,95.605,95.788,65021888,0,AAPL,-0.0002713590915731645,0.033244881668931914,0.03723916880529288,94.94800000000001,94.85940000000001,91.99880000000002,1.4690798140293482,1.4641439891753227,95.814,92.706,92.349,-0.005689647972606182,0,0.5575442,1,True,True,-0.005689647972606182,-0.005689647972606182,7.983619832473106,48.93891627809141
2014-09-16,94.065,95.433,93.207,95.06,70954298,0,AAPL,-0.007600116924875722,0.029244578221938378,0.017097857952964812,95.48819999999999,94.9393,92.09988,0.34760782498127724,1.4270040054479542,95.788,92.359,93.462,0.017778245318746055,1,0.5505565,1,True,True,0.017778245318746055,0.017778245318746055,8.12555458438642,49.808964337316894
2014-09-17,95.443,95.947,94.815,95.74,64628387,0,AAPL,0.007153376814643231,0.005841317868549245,0.010320592642620419,95.5994,94.98819999999999,92.22614000000002,0.31319450823435024,1.4373280986411654,95.06,95.184,94.762,0.0016503029036976091,1,0.54974574,1,True,True,0.0016503029036976091,0.0016503029036976091,8.138964210711185,49.89116421579294
2014-09-18,96.13,96.469,95.721,95.938,39549055,0,AAPL,0.0020681011071652655,0.003588053768502464,0.012025570159708066,95.66799999999999,95.0452,92.35566,0.34765787778809487,1.4519187522528252,95.74,95.595,94.798,-0.03850403385519818,0,0.55109704,1,True,True,-0.03850403385519818,-0.03850403385519818,7.825581257195715,47.970153139752796
2014-09-19,96.362,96.469,95.08,95.148,75183589,0,AAPL,-0.008234484771414974,-0.006950967499530281,0.0036073666223657153,95.53479999999999,95.06230000000001,92.47588,0.40119720835044664,1.4509669407479253,95.938,95.814,94.806,-0.0019022995753983363,0,0.55001223,1,True,True,-0.0019022995753983363,-0.0019022995753983363,7.810694657292906,47.87889953780325
2014-09-22,95.947,96.276,94.806,95.243,55962429,0,AAPL,0.000998444528524045,-0.005689647972606182,-0.0026075482762955016,95.42580000000001,95.04984999999999,92.59466,0.3890593784864295,1.4481513905616028,95.148,95.788,95.492,-0.009281522001616915,0,0.5498201,1,True,True,-0.009281522001616915,-0.009281522001616915,7.73819952298333,47.434510478329926
2014-09-23,94.825,97.036,94.771,96.75,67229669,0,AAPL,0.015822685131715808,0.017778245318746055,0.01094009592175782,95.76379999999999,95.1022,92.72049999999999,0.6430289262452193,1.491286996271555,95.243,95.06,95.703,-0.018428940568475438,0,0.55254346,1,True,True,-0.018428940568475438,-0.018428940568475438,7.595592703867266,46.56034270383006
2014-09-24,96.295,96.949,95.375,95.898,63786691,0,AAPL,-0.008806201550387582,0.0016503029036976091,0.008497213166473783,95.7954,95.1426,92.85048,0.6454446529239074,1.5018463513766496,96.75,95.74,95.09,-0.025193434691025862,0,0.553013,1,True,True,-0.025193434691025862,-0.025193434691025862,7.404233635142753,45.387327750729334
2014-09-25,94.742,94.933,92.105,92.244,106124440,0,AAPL,-0.03810298442094717,-0.03850403385519818,-0.041780067729001,95.0566,94.94149999999999,92.91753999999999,1.697746683103353,1.6089607139184352,95.898,95.938,96.266,0.020760157842244498,1,0.5508085,1,True,True,0.020760157842244498,0.020760157842244498,7.557946694109172,46.32957583887216
2014-09-26,92.869,94.967,92.745,94.967,66137193,0,AAPL,0.02951953514591743,-0.0019022995753983363,-0.014578923338729122,95.0204,94.87125,93.07074,1.6972402010288512,1.5734968725359202,92.244,95.148,96.372,-0.011267071719649913,0,0.5507259,1,True,True,-0.011267071719649913,-0.011267071719649913,7.472790766653353,45.80757718515463
2014-09-29,92.983,94.665,92.963,94.359,52777909,0,AAPL,-0.006402223930418005,-0.009281522001616915,-0.023330193659238496,94.84360000000001,94.75855,93.18664000000001,1.714213026431823,1.5220594937837402,94.967,95.243,96.613,-0.004896194321686198,0,0.5510957,1,True,True,-0.004896194321686198,-0.004896194321686198,7.436202530934516,45.58329438585047
2014-09-30,95.012,95.703,94.762,94.967,58608757,0,AAPL,0.006443476509924828,-0.018428940568475438,-0.02454882545682391,94.487,94.63905,93.32392,1.3692291627002162,1.3959064391383094,94.359,96.75,97.357,-0.019922709993997922,0,0.5573095,1,False,False,-0.019922709993997922,-0.0,7.436202530934516,44.675151631230136
2014-10-01,94.815,94.914,93.028,93.482,54606482,0,AAPL,-0.01563701075110302,-0.025193434691025862,0.0024341858345398037,94.0038,94.6504,93.41682,1.1565948728872146,1.384940333119616,94.967,95.898,93.255,0.01625981472369009,1,0.55084646,1,False,False,0.01625981472369009,0.0,7.436202530934516,45.4015613195067
2014-10-02,93.564,94.463,92.408,94.159,50644838,0,AAPL,0.00724203589995942,0.020760157842244498,0.018133258363789873,94.3868,94.73425,93.47698,0.6214082393956397,1.2945642174660712,93.482,92.244,92.482,0.011087628373283476,1,0.5578691,1,False,False,0.011087628373283476,0.0,7.436202530934516,45.90495695898423
2014-10-03,93.726,94.454,93.348,93.897,46100381,0,AAPL,-0.002782527427011794,-0.011267071719649913,0.006571330560439126,94.1728,94.76489999999998,93.53487999999999,0.5520155794802332,1.2653480444801912,94.159,94.967,93.284,0.011235715731066964,1,0.55706096,1,False,False,0.011235715731066964,0.0,7.436202530934516,46.42073200602224
2014-10-06,94.209,94.874,93.708,93.897,39284946,0,AAPL,0.0,-0.004896194321686198,0.012847064914892181,94.08040000000001,94.82445,93.5808,0.5517225752032857,1.1890789215037634,93.897,94.359,92.706,0.0018956942181325154,1,0.56148064,1,False,False,0.0018956942181325154,0.0,7.436202530934516,46.50873151928754
2014-10-07,93.717,94.369,93.057,93.075,44640757,0,AAPL,-0.00875427329946643,-0.019922709993997922,0.007752357647874186,93.70200000000001,94.86025000000001,93.58492,0.42615372811832475,1.1196983557549436,93.897,94.967,92.359,0.0,0,0.5642187,1,False,False,0.0,0.0,7.436202530934516,46.50873151928754
2014-10-08,93.084,95.289,92.662,95.002,60880729,0,AAPL,0.020703733548213643,0.01625981472369009,-0.0019120860648849103,94.006,94.85115,93.63962,0.6902803778096145,1.1176664258441675,93.075,93.482,95.184,-0.03227300477884665,0,0.5682993,1,False,False,-0.03227300477884665,-0.0,7.436202530934516,45.00775500470748
2014-10-09,95.703,96.499,94.835,95.203,82050763,0,AAPL,0.002115744931685759,0.011087628373283476,-0.004100632878288546,94.2148,94.83155000000001,93.70263999999999,0.8799660220649859,1.1073246314696006,95.002,94.159,95.595,-0.04699431740596416,0,0.56974006,1,False,False,-0.04699431740596416,-0.0,7.436202530934516,42.89264628028638
2014-10-10,94.914,96.169,94.539,94.952,70335317,0,AAPL,-0.0026364715397624305,0.011235715731066964,-0.008996597574467136,94.42580000000001,94.78845,93.80846,0.9106622315594106,1.0835938486965457,95.203,93.897,95.814,-0.03048908922402893,0,0.56974006,1,False,False,-0.03048908922402893,-0.0,7.436202530934516,41.58488856079202
2014-10-13,95.502,95.928,94.075,94.075,56785539,0,AAPL,-0.009236245682028743,0.0018956942181325154,-0.01788324215976944,94.4614,94.7028,93.88680000000001,0.8880198758973519,1.0680165876823322,94.952,93.897,95.788,-0.0005102311985117902,0,0.56974006,1,False,False,-0.0005102311985117902,-0.0,7.436202530934516,41.56367065326167
2014-10-14,94.626,94.752,92.904,93.075,67552864,0,AAPL,-0.01062981663566298,0.0,-0.020881548495686908,94.4614,94.60355,93.95526000000001,0.8880198758973519,1.1238481576995456,94.075,93.075,95.06,0.03770077894171364,1,0.56974006,1,False,False,0.03770077894171364,0.0,7.436202530934516,43.130653412566474
2014-10-15,92.34,93.452,89.71,91.936,107047620,0,AAPL,-0.012237442922374386,-0.03227300477884665,-0.039732609149780496,93.8482,94.41335000000001,94.00978,1.3564330798049253,1.2375366565486452,93.075,95.002,95.74,0.0560063522450398,1,0.56342137,1,False,False,0.0560063522450398,0.0,7.436202530934516,45.5462439801494
2014-10-16,90.059,92.105,89.928,90.729,76540345,0,AAPL,-0.013128698224852187,-0.04699431740596416,-0.05429548249911409,92.9534,94.1529,94.04318,1.6770683647334,1.432547157297336,91.936,95.203,95.938,0.0890233552667834,1,0.5607642,1,False,False,0.0890233552667834,0.0,7.436202530934516,49.60092343906183
2014-10-17,91.898,93.313,91.247,92.057,72278875,0,AAPL,0.01463699588885592,-0.03048908922402893,-0.032486231975448754,92.37440000000001,93.99835,94.10332,1.2632457401431736,1.4853051175065966,90.729,94.952,95.148,0.07729993373670663,1,0.5523807,1,False,False,0.07729993373670663,0.0,7.436202530934516,53.43507153418077
2014-10-20,92.716,94.218,92.576,94.027,82008266,0,AAPL,0.02139978491586736,-0.0005102311985117902,-0.012767342481862176,92.3648,93.93755,94.19796000000001,1.2471712793317047,1.4562791257486722,92.057,94.075,95.243,0.05367607176662026,1,0.5558595,1,False,False,0.05367607176662026,0.0,7.436202530934516,56.30325626870395
2014-10-21,97.104,97.104,95.443,96.584,100342644,0,AAPL,0.027194316526104156,0.03770077894171364,-0.0017157622739017997,93.06660000000001,93.92925,94.32016,2.2943622861243,1.439785688543065,94.027,93.075,96.75,0.041580385985256374,1,0.5558595,1,False,False,0.041580385985256374,0.0,7.436202530934516,58.64436739658346
2014-10-22,96.94,98.132,96.71,97.085,72394711,0,AAPL,0.005187194566387721,0.0560063522450398,0.01237773467642711,94.09639999999999,93.98859999999999,94.45273999999999,2.766913225959389,1.5457753428336027,96.584,91.936,95.898,0.04217953339856839,1,0.55382264,1,False,False,0.04217953339856839,0.0,7.436202530934516,61.11795944982557
2014-10-23,98.102,99.014,97.67,98.806,75378691,0,AAPL,0.0177267343049905,0.0890233552667834,0.07113741815185803,95.71180000000001,94.3167,94.5958,2.665361082477978,1.8268426631145147,97.085,90.729,92.244,0.02038337752768049,1,0.53887624,1,False,False,0.02038337752768049,0.0,7.436202530934516,62.36374989101283
2014-10-24,99.143,99.423,98.518,99.173,49878793,0,AAPL,0.0037143493310123343,0.07729993373670663,0.044289068834437284,97.135,94.527,94.74130000000001,2.0561766704219493,2.1236260697675293,98.806,92.057,94.967,0.026388230667621304,1,0.5400313,1,False,False,0.026388230667621304,0.0,7.436202530934516,64.00941890843472
2014-10-27,98.826,99.413,98.686,99.074,36271985,0,AAPL,-0.000998255573593676,0.05367607176662026,0.049968736421539095,98.14439999999999,94.76275000000001,94.8758,1.216250919829876,2.3532887373980675,99.173,94.027,94.359,0.040737226719421926,1,0.5435987,1,False,False,0.040737226719421926,0.0,7.436202530934516,66.61698511868609
2014-10-28,99.343,100.6,99.303,100.6,50990915,0,AAPL,0.01540262833841366,0.041580385985256374,0.05931534111849368,98.9476,95.04440000000001,95.01856000000002,1.2536483956782443,2.6917674178064597,99.074,96.584,94.967,0.01739562624254476,1,0.5401957,1,True,True,0.01739562624254476,0.01739562624254476,7.565559930826518,67.77582929321592
2014-10-29,100.52,101.21,100.24,101.18,55900054,0,AAPL,0.005765407554672031,0.04217953339856839,0.08234740377826766,99.76660000000001,95.4293,95.14692,1.054403053858549,2.9904071030698463,100.6,97.085,93.482,0.01393556038742827,1,0.5400313,1,True,True,0.01393556038742827,0.01393556038742827,7.670990248107258,68.72032345513956
2014-10-30,100.8,101.19,99.82,100.82,43133355,0,AAPL,-0.0035580154180669954,0.02038337752768049,0.07074204271498186,100.1694,95.76235,95.26736000000001,0.9775892798031469,3.2047308496044122,101.18,98.806,94.159,0.02043245387819881,1,0.54247475,1,True,True,0.02043245387819881,0.02043245387819881,7.827727402551822,70.1244482946316
2014-10-31,101.8,101.83,101.05,101.79,47360766,0,AAPL,0.009621106923229705,0.026388230667621304,0.08406019361640937,100.6928,96.15700000000001,95.40704000000001,1.0107567461984999,3.440270475900609,100.82,99.173,93.897,0.01365556537970325,1,0.5400313,1,True,True,0.01365556537970325,0.01365556537970325,7.9346194458718635,71.08203728303457
2014-11-03,102.01,103.96,101.8,103.11,55411077,0,AAPL,0.012967875036840493,0.040737226719421926,0.09811815073964025,101.5,96.61765,95.55940000000001,1.0063548081990612,3.7266211488192456,101.79,99.074,93.897,-0.0009698380370477544,0,0.5400313,1,True,True,-0.0009698380370477544,-0.0009698380370477544,7.926924150123758,71.01309921952664
2014-11-04,103.07,103.19,101.53,102.35,44070830,0,AAPL,-0.007370769081563422,0.01739562624254476,0.09965081923180219,101.85,97.0814,95.69234,0.9152868402775115,3.8379996489379336,103.11,100.6,93.075,0.014753297508549146,1,0.54247475,1,True,True,0.014753297508549146,0.014753297508549146,8.043872420438237,72.06077659931643
2014-11-05,102.81,103.01,101.92,102.59,39689849,0,AAPL,0.0023448949682463027,0.01393556038742827,0.0798720026946802,102.13199999999999,97.46079999999999,95.84233999999998,0.8735101602071147,3.993524147388348,102.35,101.18,95.002,0.026415830002924245,1,0.54247475,1,True,True,0.026415830002924245,0.026415830002924245,8.256357986861746,73.96432182384267
2014-11-06,102.71,102.97,102.06,102.88,36913586,0,AAPL,0.002826786236475254,0.02043245387819881,0.08063821518229464,102.54400000000001,97.84465,95.97462,0.5102744359507532,4.131647553048995,102.59,100.82,95.203,0.03819984447900482,1,0.5435987,1,True,True,0.03819984447900482,0.03819984447900482,8.571749577922853,76.78974741450853
2014-11-07,102.93,103.49,102.74,103.18,35579243,0,AAPL,0.0029160186625194484,0.01365556537970325,0.08665430954587583,102.822,98.25605,96.11077999999999,0.35038550196139095,4.236764250361574,102.88,101.79,94.952,0.04748982360922649,1,0.5354787,1,True,True,0.04748982360922649,0.04748982360922649,8.978820453400871,80.43647897422059
